visitor_id,test_group,converted,order_value,profit
1,A - Control,False,0.0,0.0
2,B - Variation,False,0.0,0.0
3,B - Variation,False,0.0,0.0
4,B - Variation,False,0.0,0.0
5,A - Control,False,0.0,0.0
6,A - Control,False,0.0,0.0
7,A - Control,False,0.0,0.0
8,B - Variation,False,0.0,0.0
9,B - Variation,False,0.0,0.0
10,B - Variation,False,0.0,0.0
11,A - Control,False,0.0,0.0
12,B - Variation,False,0.0,0.0
13,B - Variation,False,0.0,0.0
14,A - Control,False,0.0,0.0
15,A - Control,False,0.0,0.0
16,A - Control,False,0.0,0.0
17,A - Control,False,0.0,0.0
18,B - Variation,False,0.0,0.0
19,A - Control,False,0.0,0.0
20,A - Control,False,0.0,0.0
21,B - Variation,False,0.0,0.0
22,A - Control,False,0.0,0.0
23,A - Control,False,0.0,0.0
24,A - Control,False,0.0,0.0
25,A - Control,False,0.0,0.0
26,B - Variation,False,0.0,0.0
27,A - Control,False,0.0,0.0
28,B - Variation,False,0.0,0.0
29,B - Variation,False,0.0,0.0
30,A - Control,False,0.0,0.0
31,B - Variation,False,0.0,0.0
32,A - Control,False,0.0,0.0
33,A - Control,False,0.0,0.0
34,B - Variation,False,0.0,0.0
35,B - Variation,False,0.0,0.0
36,B - Variation,False,0.0,0.0
37,A - Control,False,0.0,0.0
38,A - Control,False,0.0,0.0
39,B - Variation,False,0.0,0.0
40,A - Control,False,0.0,0.0
41,A - Control,False,0.0,0.0
42,A - Control,False,0.0,0.0
43,A - Control,False,0.0,0.0
44,B - Variation,False,0.0,0.0
45,A - Control,False,0.0,0.0
46,B - Variation,False,0.0,0.0
47,A - Control,False,0.0,0.0
48,B - Variation,False,0.0,0.0
49,B - Variation,False,0.0,0.0
50,A - Control,False,0.0,0.0
51,B - Variation,False,0.0,0.0
52,B - Variation,False,0.0,0.0
53,B - Variation,False,0.0,0.0
54,B - Variation,False,0.0,0.0
55,B - Variation,False,0.0,0.0
56,B - Variation,False,0.0,0.0
57,A - Control,False,0.0,0.0
58,A - Control,False,0.0,0.0
59,A - Control,False,0.0,0.0
60,A - Control,False,0.0,0.0
61,A - Control,False,0.0,0.0
62,A - Control,False,0.0,0.0
63,B - Variation,False,0.0,0.0
64,A - Control,False,0.0,0.0
65,A - Control,False,0.0,0.0
66,B - Variation,False,0.0,0.0
67,A - Control,False,0.0,0.0
68,B - Variation,False,0.0,0.0
69,A - Control,False,0.0,0.0
70,B - Variation,False,0.0,0.0
71,B - Variation,False,0.0,0.0
72,A - Control,False,0.0,0.0
73,A - Control,False,0.0,0.0
74,B - Variation,False,0.0,0.0
75,B - Variation,False,0.0,0.0
76,B - Variation,False,0.0,0.0
77,B - Variation,False,0.0,0.0
78,A - Control,False,0.0,0.0
79,A - Control,False,0.0,0.0
80,A - Control,False,0.0,0.0
81,B - Variation,False,0.0,0.0
82,B - Variation,False,0.0,0.0
83,A - Control,False,0.0,0.0
84,A - Control,False,0.0,0.0
85,A - Control,False,0.0,0.0
86,A - Control,False,0.0,0.0
87,B - Variation,False,0.0,0.0
88,B - Variation,False,0.0,0.0
89,B - Variation,False,0.0,0.0
90,A - Control,False,0.0,0.0
91,A - Control,False,0.0,0.0
92,B - Variation,False,0.0,0.0
93,B - Variation,False,0.0,0.0
94,B - Variation,False,0.0,0.0
95,B - Variation,False,0.0,0.0
96,A - Control,False,0.0,0.0
97,B - Variation,False,0.0,0.0
98,A - Control,False,0.0,0.0
99,A - Control,False,0.0,0.0
100,A - Control,False,0.0,0.0
101,A - Control,False,0.0,0.0
102,B - Variation,False,0.0,0.0
103,A - Control,False,0.0,0.0
104,B - Variation,False,0.0,0.0
105,B - Variation,False,0.0,0.0
106,A - Control,True,293.2,70.0
107,A - Control,False,0.0,0.0
108,B - Variation,False,0.0,0.0
109,A - Control,False,0.0,0.0
110,A - Control,False,0.0,0.0
111,A - Control,False,0.0,0.0
112,A - Control,False,0.0,0.0
113,B - Variation,False,0.0,0.0
114,B - Variation,False,0.0,0.0
115,B - Variation,False,0.0,0.0
116,B - Variation,False,0.0,0.0
117,B - Variation,False,0.0,0.0
118,A - Control,False,0.0,0.0
119,B - Variation,False,0.0,0.0
120,B - Variation,False,0.0,0.0
121,B - Variation,False,0.0,0.0
122,B - Variation,False,0.0,0.0
123,A - Control,False,0.0,0.0
124,A - Control,False,0.0,0.0
125,A - Control,False,0.0,0.0
126,A - Control,False,0.0,0.0
127,B - Variation,False,0.0,0.0
128,B - Variation,False,0.0,0.0
129,A - Control,False,0.0,0.0
130,B - Variation,False,0.0,0.0
131,A - Control,False,0.0,0.0
132,A - Control,False,0.0,0.0
133,A - Control,False,0.0,0.0
134,A - Control,False,0.0,0.0
135,B - Variation,False,0.0,0.0
136,A - Control,False,0.0,0.0
137,B - Variation,False,0.0,0.0
138,B - Variation,False,0.0,0.0
139,A - Control,False,0.0,0.0
140,B - Variation,False,0.0,0.0
141,B - Variation,False,0.0,0.0
142,A - Control,False,0.0,0.0
143,A - Control,False,0.0,0.0
144,A - Control,False,0.0,0.0
145,A - Control,False,0.0,0.0
146,A - Control,False,0.0,0.0
147,B - Variation,False,0.0,0.0
148,B - Variation,False,0.0,0.0
149,A - Control,False,0.0,0.0
150,A - Control,False,0.0,0.0
151,B - Variation,False,0.0,0.0
152,A - Control,False,0.0,0.0
153,A - Control,False,0.0,0.0
154,A - Control,False,0.0,0.0
155,B - Variation,False,0.0,0.0
156,A - Control,False,0.0,0.0
157,B - Variation,False,0.0,0.0
158,B - Variation,False,0.0,0.0
159,A - Control,False,0.0,0.0
160,B - Variation,False,0.0,0.0
161,A - Control,False,0.0,0.0
162,B - Variation,False,0.0,0.0
163,B - Variation,False,0.0,0.0
164,B - Variation,False,0.0,0.0
165,A - Control,False,0.0,0.0
166,B - Variation,False,0.0,0.0
167,A - Control,False,0.0,0.0
168,A - Control,False,0.0,0.0
169,A - Control,False,0.0,0.0
170,B - Variation,False,0.0,0.0
171,B - Variation,False,0.0,0.0
172,A - Control,False,0.0,0.0
173,B - Variation,False,0.0,0.0
174,A - Control,False,0.0,0.0
175,B - Variation,False,0.0,0.0
176,A - Control,False,0.0,0.0
177,B - Variation,False,0.0,0.0
178,A - Control,False,0.0,0.0
179,B - Variation,False,0.0,0.0
180,A - Control,False,0.0,0.0
181,A - Control,False,0.0,0.0
182,A - Control,True,293.2,70.0
183,B - Variation,False,0.0,0.0
184,B - Variation,False,0.0,0.0
185,A - Control,False,0.0,0.0
186,B - Variation,False,0.0,0.0
187,B - Variation,False,0.0,0.0
188,B - Variation,False,0.0,0.0
189,B - Variation,False,0.0,0.0
190,A - Control,False,0.0,0.0
191,A - Control,False,0.0,0.0
192,B - Variation,False,0.0,0.0
193,B - Variation,True,295.0,71.8
194,B - Variation,False,0.0,0.0
195,A - Control,False,0.0,0.0
196,A - Control,False,0.0,0.0
197,B - Variation,False,0.0,0.0
198,B - Variation,False,0.0,0.0
199,B - Variation,False,0.0,0.0
200,B - Variation,False,0.0,0.0
201,B - Variation,False,0.0,0.0
202,A - Control,False,0.0,0.0
203,A - Control,False,0.0,0.0
204,B - Variation,False,0.0,0.0
205,B - Variation,False,0.0,0.0
206,A - Control,False,0.0,0.0
207,A - Control,False,0.0,0.0
208,B - Variation,False,0.0,0.0
209,A - Control,False,0.0,0.0
210,A - Control,False,0.0,0.0
211,B - Variation,False,0.0,0.0
212,B - Variation,False,0.0,0.0
213,B - Variation,False,0.0,0.0
214,A - Control,False,0.0,0.0
215,B - Variation,False,0.0,0.0
216,A - Control,False,0.0,0.0
217,A - Control,False,0.0,0.0
218,B - Variation,False,0.0,0.0
219,B - Variation,False,0.0,0.0
220,B - Variation,False,0.0,0.0
221,B - Variation,False,0.0,0.0
222,B - Variation,False,0.0,0.0
223,A - Control,False,0.0,0.0
224,A - Control,False,0.0,0.0
225,A - Control,False,0.0,0.0
226,A - Control,False,0.0,0.0
227,B - Variation,False,0.0,0.0
228,A - Control,False,0.0,0.0
229,B - Variation,False,0.0,0.0
230,B - Variation,False,0.0,0.0
231,B - Variation,False,0.0,0.0
232,B - Variation,False,0.0,0.0
233,B - Variation,False,0.0,0.0
234,A - Control,False,0.0,0.0
235,A - Control,False,0.0,0.0
236,B - Variation,False,0.0,0.0
237,A - Control,False,0.0,0.0
238,A - Control,False,0.0,0.0
239,B - Variation,False,0.0,0.0
240,A - Control,False,0.0,0.0
241,B - Variation,False,0.0,0.0
242,B - Variation,False,0.0,0.0
243,B - Variation,False,0.0,0.0
244,A - Control,False,0.0,0.0
245,A - Control,False,0.0,0.0
246,B - Variation,False,0.0,0.0
247,A - Control,False,0.0,0.0
248,B - Variation,False,0.0,0.0
249,B - Variation,False,0.0,0.0
250,B - Variation,True,295.0,71.8
251,A - Control,False,0.0,0.0
252,A - Control,False,0.0,0.0
253,B - Variation,False,0.0,0.0
254,A - Control,False,0.0,0.0
255,A - Control,False,0.0,0.0
256,B - Variation,False,0.0,0.0
257,B - Variation,False,0.0,0.0
258,B - Variation,False,0.0,0.0
259,B - Variation,False,0.0,0.0
260,A - Control,False,0.0,0.0
261,B - Variation,False,0.0,0.0
262,B - Variation,False,0.0,0.0
263,A - Control,True,293.2,70.0
264,B - Variation,False,0.0,0.0
265,B - Variation,False,0.0,0.0
266,B - Variation,False,0.0,0.0
267,B - Variation,False,0.0,0.0
268,B - Variation,True,295.0,71.8
269,A - Control,False,0.0,0.0
270,A - Control,False,0.0,0.0
271,B - Variation,False,0.0,0.0
272,B - Variation,False,0.0,0.0
273,B - Variation,False,0.0,0.0
274,B - Variation,False,0.0,0.0
275,B - Variation,False,0.0,0.0
276,B - Variation,False,0.0,0.0
277,B - Variation,False,0.0,0.0
278,B - Variation,False,0.0,0.0
279,B - Variation,False,0.0,0.0
280,B - Variation,False,0.0,0.0
281,B - Variation,False,0.0,0.0
282,A - Control,False,0.0,0.0
283,A - Control,False,0.0,0.0
284,A - Control,False,0.0,0.0
285,B - Variation,False,0.0,0.0
286,A - Control,True,293.2,70.0
287,A - Control,False,0.0,0.0
288,B - Variation,False,0.0,0.0
289,A - Control,False,0.0,0.0
290,B - Variation,False,0.0,0.0
291,A - Control,False,0.0,0.0
292,A - Control,False,0.0,0.0
293,B - Variation,False,0.0,0.0
294,A - Control,False,0.0,0.0
295,A - Control,False,0.0,0.0
296,B - Variation,False,0.0,0.0
297,B - Variation,False,0.0,0.0
298,A - Control,False,0.0,0.0
299,B - Variation,False,0.0,0.0
300,A - Control,False,0.0,0.0
301,A - Control,False,0.0,0.0
302,B - Variation,False,0.0,0.0
303,B - Variation,False,0.0,0.0
304,B - Variation,False,0.0,0.0
305,B - Variation,False,0.0,0.0
306,B - Variation,False,0.0,0.0
307,B - Variation,False,0.0,0.0
308,A - Control,False,0.0,0.0
309,B - Variation,False,0.0,0.0
310,A - Control,False,0.0,0.0
311,A - Control,False,0.0,0.0
312,A - Control,False,0.0,0.0
313,A - Control,False,0.0,0.0
314,B - Variation,False,0.0,0.0
315,B - Variation,False,0.0,0.0
316,B - Variation,False,0.0,0.0
317,A - Control,False,0.0,0.0
318,A - Control,True,293.2,70.0
319,A - Control,False,0.0,0.0
320,A - Control,False,0.0,0.0
321,B - Variation,False,0.0,0.0
322,B - Variation,False,0.0,0.0
323,B - Variation,False,0.0,0.0
324,A - Control,False,0.0,0.0
325,B - Variation,False,0.0,0.0
326,B - Variation,False,0.0,0.0
327,B - Variation,False,0.0,0.0
328,B - Variation,False,0.0,0.0
329,A - Control,True,293.2,70.0
330,A - Control,False,0.0,0.0
331,A - Control,False,0.0,0.0
332,B - Variation,False,0.0,0.0
333,A - Control,False,0.0,0.0
334,A - Control,False,0.0,0.0
335,A - Control,False,0.0,0.0
336,A - Control,False,0.0,0.0
337,B - Variation,False,0.0,0.0
338,B - Variation,False,0.0,0.0
339,A - Control,False,0.0,0.0
340,A - Control,False,0.0,0.0
341,A - Control,False,0.0,0.0
342,A - Control,False,0.0,0.0
343,A - Control,False,0.0,0.0
344,A - Control,False,0.0,0.0
345,A - Control,False,0.0,0.0
346,B - Variation,False,0.0,0.0
347,B - Variation,False,0.0,0.0
348,A - Control,False,0.0,0.0
349,A - Control,False,0.0,0.0
350,B - Variation,False,0.0,0.0
351,B - Variation,False,0.0,0.0
352,B - Variation,False,0.0,0.0
353,B - Variation,False,0.0,0.0
354,A - Control,False,0.0,0.0
355,A - Control,False,0.0,0.0
356,B - Variation,False,0.0,0.0
357,A - Control,False,0.0,0.0
358,B - Variation,False,0.0,0.0
359,B - Variation,False,0.0,0.0
360,B - Variation,False,0.0,0.0
361,A - Control,False,0.0,0.0
362,B - Variation,False,0.0,0.0
363,A - Control,False,0.0,0.0
364,B - Variation,True,295.0,71.8
365,B - Variation,False,0.0,0.0
366,A - Control,False,0.0,0.0
